totallen:0.9-num:9-Thu Nov 21 19:37:58 2024
totallen:0.9-num:9-[(-6.396199209875017e-08, 0.05436803767022487, 0.0050313066420019596), (-5.595541383239144e-08, 0.1543090080120404, 0.012036906339797683), (-5.49640132066926e-08, 0.25405740642918645, 0.014551927606015645), (-8.216751375429777e-08, 0.35429837100650274, 0.01496925350307207), (-1.296119109541456e-07, 0.45431208517707283, 0.013842512098635825), (-1.673390736549762e-07, 0.5543065861183976, 0.012329332191304401), (-2.0172642589400598e-07, 0.6543523591401305, 0.011060566690756304), (-2.387333690073757e-07, 0.754376953715205, 0.010315675456473843), (-2.7147026604067436e-07, 0.8544137215005921, 0.010027146428108565)]
totallen:0.9-num:9-[(-6.394142092830713e-08, 0.05436707741746648, 0.005028324994966376), (-5.5334653237369784e-08, 0.1543080322555196, 0.012035871263315803), (-5.3264067328563926e-08, 0.254056148410734, 0.014546734238615034), (-7.955864923888056e-08, 0.3542971533790881, 0.014958217984128944), (-1.2631089559126702e-07, 0.4543105797712408, 0.013825047376033978), (-1.65298881856716e-07, 0.5543051019329256, 0.012310786950570161), (-2.0256715412417394e-07, 0.6543505615832327, 0.011047502119220242), (-2.4036764342144167e-07, 0.7543754275280321, 0.010307309582954645), (-2.749355880965015e-07, 0.8544132453605924, 0.010031192645412622)]
totallen:0.9-num:9-[(-6.394529926507206e-08, 0.05436618323220084, 0.005025610072818215), (-5.4439296729377494e-08, 0.15430711734994976, 0.012034425591919397), (-5.110107850640585e-08, 0.25405488571801477, 0.014540383678966588), (-7.681492837394116e-08, 0.35429588256072037, 0.01494638620575509), (-1.2377272928152705e-07, 0.454309066659294, 0.013808028159796395), (-1.6439837670256492e-07, 0.5543036126530171, 0.012292959597696301), (-2.0373257083540408e-07, 0.6543487809278645, 0.011034780399494397), (-2.4203237970783293e-07, 0.7543740101749887, 0.010299438592117077), (-2.7784885481318185e-07, 0.854412763974301, 0.01003441196735643)]
totallen:0.9-num:9-[(-6.39556600426836e-08, 0.054365359317342876, 0.005023071768326447), (-5.356834171076123e-08, 0.15430625698173256, 0.012032978184497013), (-4.915220173931848e-08, 0.2540536630454473, 0.014534259555453352), (-7.453905385242303e-08, 0.3542946710458762, 0.014935055682592234), (-1.2197020854172912e-07, 0.4543076335802263, 0.01379176026413388), (-1.642527820243877e-07, 0.5543021980616173, 0.012275881142867035), (-2.0523698792418312e-07, 0.6543471121050247, 0.011022386972380772), (-2.4396310050743985e-07, 0.7543727129267129, 0.010291874061825124), (-2.8044844049464565e-07, 0.8544122790486216, 0.010036954217897536)]
totallen:0.9-num:9-[(-6.399789903956761e-08, 0.054364614029868065, 0.005020756106754478), (-5.2756684392611185e-08, 0.1543053510545103, 0.012031043044483892), (-4.755225664648635e-08, 0.2540521703630892, 0.014528317042473846), (-7.278001145377246e-08, 0.3542927025294829, 0.014928016467489221), (-1.207036635589904e-07, 0.4543054386499364, 0.013787139683976333), (-1.6473349413702994e-07, 0.5543000202526219, 0.012274363580209583), (-2.0863106408237316e-07, 0.6543447027738764, 0.011018177274507305), (-2.4775613667114825e-07, 0.754372972102266, 0.010286057824989064), (-2.8325231860024195e-07, 0.854407183441585, 0.010035327050359387)]
totallen:0.9-num:9-[(-6.404981343997627e-08, 0.054363917361824804, 0.005018472820765329), (-5.193486996690849e-08, 0.15430450436187676, 0.012030183564108133), (-4.6010894988891167e-08, 0.2540508995953258, 0.014526513487472076), (-7.113856306973907e-08, 0.35429138648648495, 0.014927780184172472), (-1.196626877999145e-07, 0.4543041523206078, 0.013791339612210183), (-1.65403530479175e-07, 0.5542987522039242, 0.012281958559683562), (-2.1215556319584666e-07, 0.6543434184032182, 0.011021827807432934), (-2.506177542526616e-07, 0.7543729702581987, 0.010286907028758797), (-2.842173442444686e-07, 0.854405053917737, 0.010036293293715338)]
totallen:0.9-num:9-[(-6.411537660168868e-08, 0.054363241659659, 0.005016232052340049), (-5.103265012687826e-08, 0.15430373856451712, 0.012030520262073673), (-4.417738990302395e-08, 0.2540500893768491, 0.014528969270671425), (-6.892085651506272e-08, 0.354290640481764, 0.014933953502440044), (-1.1777057779394895e-07, 0.4543038167548838, 0.0138028283554672), (-1.652352890845192e-07, 0.5542984175479366, 0.01229526581163137), (-2.1620084868034242e-07, 0.6543431288342735, 0.011028352936386824), (-2.5194226447069634e-07, 0.7543730537442807, 0.010288754633359277), (-2.8491530457636113e-07, 0.8544051488112938, 0.010037089415875384)]
totallen:0.9-num:9-[(-6.418924803607121e-08, 0.054362594019402084, 0.005014056780320172), (-5.0071240117634416e-08, 0.1543029345965018, 0.012031802619367623), (-4.183223150548755e-08, 0.25404940956394945, 0.014534578561704845), (-6.566429056869255e-08, 0.3542900383790312, 0.01494458317964597), (-1.1471287477004587e-07, 0.45430375049541444, 0.01381891801974367), (-1.6475556769690468e-07, 0.554298339428333, 0.012311720593057898), (-2.227510285958364e-07, 0.6543432428228947, 0.011036569460160477), (-2.5396150168336995e-07, 0.7543731816973236, 0.010290780930552317), (-2.8868656107829914e-07, 0.8544053139489932, 0.010037784636908072)]
totallen:0.9-num:9-[(-6.430369946704722e-08, 0.05436196880879055, 0.005011974749472822), (-4.875544214052358e-08, 0.15430211454177192, 0.012033707639941786), (-3.9140772873857633e-08, 0.25404883756236235, 0.014542117865200706), (-6.22738674868375e-08, 0.3542895352619336, 0.014957746637262365), (-1.1200320112798279e-07, 0.4543038245767275, 0.013837283129145735), (-1.656556771645001e-07, 0.5542983940466154, 0.012329348438876618), (-2.3221742918145837e-07, 0.6543437105302466, 0.01104545752454791), (-2.591072187864636e-07, 0.7543733029252971, 0.010292511317000227), (-2.9725685319808095e-07, 0.8544054926470369, 0.010038353480759092)]
totallen:0.9-num:9-[(-6.439898615527032e-08, 0.0543613678740937, 0.005009993532747104), (-4.773252238071092e-08, 0.15430130059685973, 0.01203594628777139), (-3.707598556327911e-08, 0.25404833871608434, 0.014550559250494475), (-6.008064907648286e-08, 0.3542890881893691, 0.01497190019900806), (-1.1131709684398646e-07, 0.4543039574469061, 0.01385616959165402), (-1.6915363714273706e-07, 0.5542985030529807, 0.012346741811795717), (-2.439645272081187e-07, 0.6543442778881786, 0.01105404206452956), (-2.6720405480558625e-07, 0.754373424417699, 0.010293808786808035), (-3.094548976896534e-07, 0.8544056779696579, 0.010038684520713418)]
totallen:0.9-num:9-[(-6.44641144642075e-08, 0.05436079309154435, 0.005008116674606669), (-4.7097859113821165e-08, 0.154300509164521, 0.01203830415721012), (-3.6209419236910815e-08, 0.25404788805035583, 0.0145591490827102), (-6.01144790445559e-08, 0.3542886765772285, 0.014985909261448232), (-1.1365430967367683e-07, 0.45430411267869675, 0.013874285831351859), (-1.755834949234961e-07, 0.5542986332216138, 0.012362916947922587), (-2.570998093498237e-07, 0.6543448959964464, 0.011061838338704477), (-2.773457328307885e-07, 0.754373540368092, 0.010294697123939042), (-3.234804437883854e-07, 0.8544058568747595, 0.01003880252561867)]
totallen:0.9-num:9-[(-6.447841733638322e-08, 0.054360246475632534, 0.005006321709231068), (-4.701833538959534e-08, 0.15429973838896843, 0.012040806180315408), (-3.690068285814756e-08, 0.2540474485974218, 0.014567985073103593), (-6.272571428047847e-08, 0.3542883460780272, 0.014999525648263614), (-1.1912859200980096e-07, 0.4543042845409987, 0.013890706294941789), (-1.848209362068054e-07, 0.5542987770784629, 0.012377011205250837), (-2.7121276044216693e-07, 0.6543455466924716, 0.011068433604561122), (-2.8909204030142323e-07, 0.7543736436325408, 0.010295186847647565), (-3.3848457777875487e-07, 0.8544060168172734, 0.010038731707147378)]
totallen:0.9-num:9-[(-6.438256733453723e-08, 0.05435972293301689, 0.005004671589017517), (-4.823094203318014e-08, 0.15429903043846324, 0.012042931633993394), (-4.0175806675063745e-08, 0.25404703472717804, 0.014575322566848853), (-6.892846889199807e-08, 0.3542880200864535, 0.0150111133567913), (-1.2718364517197664e-07, 0.45430443955702865, 0.013905169566364369), (-1.933874037362077e-07, 0.5542989115143555, 0.012389434534821888), (-2.7793988491429966e-07, 0.6543462061653151, 0.011074189079410638), (-3.0584708540810356e-07, 0.7543737344908955, 0.010295491121590755), (-3.5144102875459857e-07, 0.8544061555793493, 0.01003859281221136)]
totallen:0.9-num:9-[(-6.422775636546613e-08, 0.05435923188753232, 0.0050030559561421465), (-4.9828519097231406e-08, 0.15429837141765307, 0.012045220517933719), (-4.452030101051343e-08, 0.25404664858020765, 0.014583231674487091), (-7.644547343439276e-08, 0.35428785261969387, 0.015022304585291127), (-1.364967962704741e-07, 0.45430462843017727, 0.0139170218824944), (-2.0328399723151536e-07, 0.554299072302861, 0.012399052902818217), (-2.8635723551774715e-07, 0.6543468872074742, 0.011078488958270535), (-3.221601602290487e-07, 0.7543738034070876, 0.010295463134857897), (-3.643543212033547e-07, 0.8544062626192294, 0.010038323923692779)]
totallen:0.9-num:9-[(-6.411262519254704e-08, 0.054358760341615374, 0.005001627967666772), (-5.055413345616863e-08, 0.15429778058116478, 0.012046772188180005), (-4.7571569879048366e-08, 0.2540461818100589, 0.014588331032106355), (-8.315219599675614e-08, 0.3542877527546451, 0.015030281503154226), (-1.4752500132307798e-07, 0.4543048069403813, 0.013926926948999394), (-2.1824155914799907e-07, 0.554299238311347, 0.012407463151672952), (-3.039519212854668e-07, 0.6543475666003097, 0.011082262708313915), (-3.342852973833252e-07, 0.7543738601229165, 0.01029542858807907), (-3.7970764484220844e-07, 0.8544063474601804, 0.01003808650478182)]
totallen:0.9-num:9-[(-6.387720776713997e-08, 0.0543583249355171, 0.005000241296788228), (-5.2376288500221327e-08, 0.154297253817262, 0.012048260409906973), (-5.270702986532867e-08, 0.2540458772689564, 0.014593104592072567), (-9.245047575460214e-08, 0.35428753724946155, 0.015037154976629054), (-1.596125234717297e-07, 0.4543049446793065, 0.0139345690790109), (-2.3106850887048451e-07, 0.5542993623270107, 0.012413579451552343), (-3.149441539770654e-07, 0.6543482223157923, 0.011084846398260833), (-3.5236601692339516e-07, 0.7543738976971862, 0.010295090116073994), (-3.929569579266547e-07, 0.8544064005268673, 0.010037763691967527)]
totallen:0.9-num:9-[(-6.361501551558433e-08, 0.05435791340245169, 0.004998971894496054), (-5.4170389019459976e-08, 0.15429677742127654, 0.012049369755725101), (-5.7977744719699876e-08, 0.2540455774204501, 0.014596481508650594), (-1.0197221488881607e-07, 0.35428729155031186, 0.015042146905690508), (-1.7202988105262574e-07, 0.4543050365680294, 0.013940409746170548), (-2.4445240390215386e-07, 0.5542994468968196, 0.012418247083362166), (-3.270391846070368e-07, 0.6543488371287358, 0.011086758203579315), (-3.699148111998082e-07, 0.7543739419633358, 0.010294686246579192), (-4.0603148011333773e-07, 0.8544064461450758, 0.010037420662714305)]
totallen:0.9-num:9-[(-6.330184126755788e-08, 0.0543575304508648, 0.004997741063320337), (-5.6053722954351755e-08, 0.15429633958880076, 0.012050527773888993), (-6.337420673870906e-08, 0.2540452902153267, 0.01460009865349223), (-1.1154374584034794e-07, 0.35428713936196543, 0.015046714217736835), (-1.8460951201781478e-07, 0.45430513044871274, 0.013944406157541528), (-2.5844217218964953e-07, 0.55429952864912, 0.012421072432523793), (-3.396130087354124e-07, 0.6543494203376917, 0.01108789105074175), (-3.8900589896982034e-07, 0.7543738856494734, 0.010293918016783905), (-4.1897354843922476e-07, 0.8544063801492885, 0.010037182841605239)]
totallen:0.9-num:9-[(-6.301896929727176e-08, 0.05435716524649422, 0.004996657172518799), (-5.6986121491118974e-08, 0.15429596425808273, 0.01205109264057927), (-6.715008052781072e-08, 0.25404496830502327, 0.014601631872914512), (-1.1987846015977824e-07, 0.3542870083322685, 0.01504901384223179), (-1.9866464448050595e-07, 0.4543051309317494, 0.013947234474801505), (-2.777079268631372e-07, 0.5542995273757758, 0.012423389077152763), (-3.5612776187589827e-07, 0.6543492849469006, 0.011088393791629948), (-4.0274264689945453e-07, 0.7543736919670806, 0.010293548706342123), (-4.306536777887323e-07, 0.8544061625142518, 0.010037087365940252)]
totallen:0.9-num:9-[(-6.269723468452593e-08, 0.05435683191871742, 0.004995612733417912), (-5.799345648736166e-08, 0.1542956202403673, 0.012051597613657327), (-7.145184939886496e-08, 0.2540447171211982, 0.014602910345109391), (-1.2921207761194665e-07, 0.354286774552293, 0.015050713789468076), (-2.13895220983743e-07, 0.45430489581242567, 0.013949059478051036), (-2.973233387009046e-07, 0.5542992887564013, 0.012424662364521364), (-3.720317627027104e-07, 0.6543487931119004, 0.011088212572313886), (-4.178609446258688e-07, 0.7543734569201882, 0.01029340982988746), (-4.4223993102153077e-07, 0.8544059181000653, 0.010037070231966391)]
totallen:0.9-num:9-[(-6.234627181818651e-08, 0.054356520391329856, 0.004994631535168386), (-5.907496223544081e-08, 0.1542952855385139, 0.01205206998234351), (-7.625632371180203e-08, 0.25404445135642345, 0.01460406588162001), (-1.3931551227487792e-07, 0.35428652613229067, 0.015052053633830477), (-2.2961324525119863e-07, 0.4543045925137208, 0.013950189989424735), (-3.1666947224952456e-07, 0.5542989805655089, 0.012425248080590444), (-3.87385292072937e-07, 0.6543482375020849, 0.01108763714261294), (-4.3237685240875473e-07, 0.7543732093754159, 0.010293252052461361), (-4.532331448802361e-07, 0.8544056652172616, 0.010037040504755412)]
totallen:0.9-num:9-[(-6.195019636729962e-08, 0.054356228635590934, 0.004993706538208201), (-6.036572305668383e-08, 0.15429496165073234, 0.012052539731582575), (-8.144948192469269e-08, 0.25404417145808894, 0.014605285816402047), (-1.497399702357001e-07, 0.35428628347862723, 0.015053300668084734), (-2.451859477084621e-07, 0.4543043074180138, 0.013950859974439888), (-3.353294004817288e-07, 0.5542986888792955, 0.012425410382317183), (-4.022548777351912e-07, 0.654347767657695, 0.011086912495653146), (-4.4538343311948506e-07, 0.754372966490482, 0.010293032310147077), (-4.6343757457777665e-07, 0.8544054147242983, 0.010037000163476776)]
totallen:0.9-num:9-[(-6.150069414307262e-08, 0.054355952497022984, 0.0049928785768742785), (-6.19108395129466e-08, 0.15429468177256636, 0.01205268104445498), (-8.670794999969217e-08, 0.2540438951860685, 0.01460547698515656), (-1.59933718571538e-07, 0.3542860363301366, 0.015053589904197088), (-2.601364683796636e-07, 0.45430403536863306, 0.013951350849599217), (-3.5293596989276137e-07, 0.5542984158404349, 0.01242582620263417), (-4.164337155635011e-07, 0.6543473597419514, 0.011086488380892415), (-4.572522809493294e-07, 0.7543727256565035, 0.010292930080091073), (-4.729924711988564e-07, 0.8544051663085517, 0.010037037041680739)]
totallen:0.9-num:9-[(-6.10204548011075e-08, 0.0543556997149008, 0.004992082767687465), (-6.341103817462601e-08, 0.15429441630803734, 0.01205284590475735), (-9.179587704509229e-08, 0.25404363667715757, 0.014605747976357348), (-1.696883718042807e-07, 0.35428578180689685, 0.015053887844525028), (-2.740322510488571e-07, 0.45430373249502165, 0.013951676959981953), (-3.687670740733708e-07, 0.5542981110271047, 0.012425997007731535), (-4.2998027564945365e-07, 0.6543469131415809, 0.011085959310473395), (-4.6920356593590085e-07, 0.7543724757066858, 0.010292854044899982), (-4.823711012912348e-07, 0.8544049128679426, 0.010037077380313446)]
totallen:0.9-num:9-[(-6.053623453620941e-08, 0.05435546330068516, 0.004991335816841953), (-6.458691978245014e-08, 0.15429415284590023, 0.012053035417940533), (-9.638672313850034e-08, 0.2540433737511459, 0.014606103006127103), (-1.7870722936927253e-07, 0.35428551989584683, 0.015054246159783034), (-2.867695548323718e-07, 0.45430344550830415, 0.013951962665061872), (-3.831942314191323e-07, 0.554297821751483, 0.012426073164507558), (-4.425945083919387e-07, 0.6543465235178487, 0.011085443160503259), (-4.801255168908967e-07, 0.7543722281474845, 0.010292749592350625), (-4.912205268697602e-07, 0.8544046616968421, 0.010037105452227624)]
totallen:0.9-num:9-[(-6.00354760580313e-08, 0.054355241806880734, 0.00499063370313703), (-6.561157523501466e-08, 0.1542938929194711, 0.012053258850529719), (-1.0050921035494162e-07, 0.2540431108813864, 0.01460657601603828), (-1.868351462467467e-07, 0.35428526038401026, 0.01505472386739067), (-2.9817517981317987e-07, 0.4543031739259062, 0.013952292657509115), (-3.9609731748205827e-07, 0.5542975475145143, 0.012426155169856555), (-4.541156989772324e-07, 0.654346176969054, 0.011085002242985718), (-4.900784648019838e-07, 0.7543719822147994, 0.010292657910340619), (-4.995689798805718e-07, 0.8544044123228772, 0.010037143544314621)]
totallen:0.9-num:9-[(-5.952152397963458e-08, 0.054355033915070836, 0.004989970885337925), (-6.646470613152243e-08, 0.1542936391871394, 0.012053528474177759), (-1.041251019234015e-07, 0.25404285116674014, 0.01460724622715123), (-1.9400338033478818e-07, 0.3542850164454793, 0.015055411508719372), (-3.0815592236554327e-07, 0.4543029092422662, 0.013952701297833874), (-4.073811049029789e-07, 0.5542972791492817, 0.012426273327359036), (-4.6449697643333067e-07, 0.6543458456724774, 0.011084641189674668), (-4.992868232291752e-07, 0.7543717350981948, 0.010292596855895755), (-5.075202586237791e-07, 0.8544041631010333, 0.010037195842098567)]
totallen:0.9-num:9-[(-5.898199963828673e-08, 0.05435483829058099, 0.004989349211436354), (-6.731043288363716e-08, 0.15429339353737323, 0.0120538123350984), (-1.0728867255303137e-07, 0.25404259625017467, 0.014608000680101043), (-2.0017569607169577e-07, 0.3542847813355532, 0.01505622644594254), (-3.167153268130529e-07, 0.45430264691419947, 0.01395323585368212), (-4.1706373944139206e-07, 0.5542970129001991, 0.012426500386453118), (-4.737264140081795e-07, 0.654345521112481, 0.011084386654336068), (-5.078183940924533e-07, 0.7543714858679921, 0.010292570031346988), (-5.150669581503805e-07, 0.8544039136283117, 0.010037260133907433)]
totallen:0.9-num:9-[(-5.8438969275459e-08, 0.05435465416062236, 0.004988778532469617), (-6.792795141923642e-08, 0.15429316498265988, 0.012054003592113333), (-1.0983499990989421e-07, 0.2540423519740048, 0.01460845922135729), (-2.0533500827319254e-07, 0.3542845387568785, 0.015056838711671927), (-3.2397032314043024e-07, 0.4543023772571261, 0.013953926842237112), (-4.2536640798806027e-07, 0.5542967411726858, 0.012426979165289016), (-4.817043077762662e-07, 0.6543451881624968, 0.011084280041307543), (-5.155039503627519e-07, 0.7543712326251414, 0.010292583921689276), (-5.220953848508219e-07, 0.8544036626113244, 0.010037341489954627)]
totallen:0.9-num:9-[(-5.7894070727013426e-08, 0.05435448316594098, 0.004988231086746197), (-6.832663954035814e-08, 0.1542929462312573, 0.012054251189548334), (-1.1184967142803486e-07, 0.25404211958744854, 0.014609131436045121), (-2.0956914815843404e-07, 0.3542843231383157, 0.015057644226129051), (-3.298929547717736e-07, 0.45430211012338073, 0.01395461515427818), (-4.3212343964183537e-07, 0.5542964710045108, 0.01242737900199118), (-4.887077140883868e-07, 0.65434484636584, 0.011084186838092472), (-5.227981430668548e-07, 0.7543709747667556, 0.010292606985130572), (-5.288660020647612e-07, 0.8544034097706712, 0.010037409747431834)]
totallen:0.9-num:9-[(-5.735005467102759e-08, 0.054354322218155865, 0.004987714964105161), (-6.851895386045959e-08, 0.15429273232495086, 0.012054533028035502), (-1.1334982770358673e-07, 0.25404188966896973, 0.014609952472179293), (-2.1291604467387276e-07, 0.35428411883508665, 0.015058596079928929), (-3.346326683275196e-07, 0.4543018560882332, 0.013955321360065625), (-4.3767632549112733e-07, 0.554296213054482, 0.012427755328411547), (-4.946953736151861e-07, 0.6543445292190244, 0.011084101095245612), (-5.293075674011627e-07, 0.7543707172134292, 0.01029259790503261), (-5.352421565844973e-07, 0.8544031576381408, 0.010037456327676691)]
totallen:0.9-num:9-[(-5.6810866845873864e-08, 0.05435416958425158, 0.004987254556602729), (-6.851875672855915e-08, 0.15429254351701024, 0.012054637161547487), (-1.1430477470938978e-07, 0.25404167175946035, 0.01461021327945615), (-2.1538542415893824e-07, 0.35428390510190144, 0.015059083383077293), (-3.38306973738129e-07, 0.45430160589000973, 0.01395608287714786), (-4.4215129865219146e-07, 0.5542959624309032, 0.012428389575496327), (-4.997770446950916e-07, 0.6543442264827971, 0.011084208630011099), (-5.351504746237218e-07, 0.754370459127784, 0.010292635395761227), (-5.412722695788833e-07, 0.8544029059535089, 0.01003752091710224)]
totallen:0.9-num:9-[(-5.6268672601354985e-08, 0.054354030007252786, 0.0049868086697554045), (-6.836307846831022e-08, 0.1542923614438553, 0.012054790407290381), (-1.148258224889987e-07, 0.2540414655046035, 0.014610609332039665), (-2.1720453383643248e-07, 0.35428370164114714, 0.015059653399925179), (-3.4111556504755304e-07, 0.4543013392246004, 0.01395678391660185), (-4.4581834419187804e-07, 0.5542956943134254, 0.012428938702819203), (-5.039696102295898e-07, 0.6543438781960677, 0.011084277171957478), (-5.411748209291841e-07, 0.754370419612081, 0.010292885862507949), (-5.489565111003294e-07, 0.8544028695074598, 0.010037271763623278)]
totallen:0.9-num:9-[(-5.5732615963833675e-08, 0.05435389858319468, 0.004986387343982887), (-6.804612905031143e-08, 0.15429218344183973, 0.012054990550724962), (-1.1503054020119775e-07, 0.25404126882072825, 0.014611159015172182), (-2.1841578322538448e-07, 0.3542835176775991, 0.015060324692928027), (-3.4331586246802245e-07, 0.45430122554455704, 0.01395737606306405), (-4.4914391774248735e-07, 0.5542955794435817, 0.012429351942170487), (-5.072245774842499e-07, 0.6543438233223154, 0.011084433299003854), (-5.440206717872589e-07, 0.7543701840582857, 0.010292750904131294), (-5.540156915852303e-07, 0.854402632777417, 0.01003730157824531)]
totallen:0.9-num:9-[(-5.519633613297618e-08, 0.05435377485934818, 0.004985983881591609), (-6.769163739045732e-08, 0.15429200932226492, 0.012055259754574938), (-1.151099239492116e-07, 0.254041077685702, 0.014611991457046643), (-2.192431510024391e-07, 0.3542833587361666, 0.01506124927359018), (-3.447971165226045e-07, 0.4543010884989985, 0.013957948707803522), (-4.515147754368845e-07, 0.5542954392095006, 0.012429676116946084), (-5.100001279883828e-07, 0.6543437099786407, 0.01108455111217247), (-5.471051246716651e-07, 0.7543699440280874, 0.010292691567875852), (-5.589503135591505e-07, 0.8544023937395905, 0.010037358773206502)]
totallen:0.9-num:9-[(-5.468716771208367e-08, 0.05435365559614601, 0.0049856396890252345), (-6.706554707950381e-08, 0.15429186946217982, 0.012055276768924376), (-1.1473959229656708e-07, 0.25404090291837644, 0.014612026647252009), (-2.1950569894923133e-07, 0.35428320337645736, 0.015061501910440738), (-3.4557301002586394e-07, 0.4543008894973157, 0.013958579970042215), (-4.529444608609835e-07, 0.5542952411105806, 0.012430347129872094), (-5.123302338668779e-07, 0.6543434680245965, 0.011084845148186076), (-5.508492842649117e-07, 0.7543696889849842, 0.010292791947556517), (-5.638008964525806e-07, 0.8544021462096172, 0.010037475587261724)]
totallen:0.9-num:9-[(-5.4159473503706715e-08, 0.05435354881852957, 0.0049852993651838835), (-6.65627461368187e-08, 0.15429173643817667, 0.012055337182311072), (-1.1422599048693404e-07, 0.2540407445917248, 0.01461218191614511), (-2.194044793335123e-07, 0.3542830446606425, 0.01506181691597081), (-3.4573229118226165e-07, 0.4543006325430152, 0.013959117852039842), (-4.535740764518171e-07, 0.5542949837795239, 0.012430840068081813), (-5.144940731623781e-07, 0.6543430828430729, 0.011084971860140005), (-5.556531513458147e-07, 0.7543696320837776, 0.010293098631187192), (-5.70479915779081e-07, 0.8544020969972671, 0.010037266642339535)]
totallen:0.9-num:9-[(-5.363973833234919e-08, 0.05435344864211956, 0.004984980926594649), (-6.597096999504455e-08, 0.15429160354912264, 0.012055420990643379), (-1.1355165503855091e-07, 0.2540405895856541, 0.014612391407388967), (-2.1895782357124322e-07, 0.354282886757502, 0.01506213292189655), (-3.457198729544797e-07, 0.4543005260876941, 0.013959521892882208), (-4.5448251512870014e-07, 0.5542948776080897, 0.012431171350241106), (-5.157238227777759e-07, 0.6543430249660723, 0.011085135902546013), (-5.573626192735949e-07, 0.7543693923503355, 0.0102929654578649), (-5.74672228974415e-07, 0.854401859965931, 0.01003729437362786)]
totallen:0.9-num:9-[(-5.313920433508125e-08, 0.054353354891753636, 0.004984681211569595), (-6.522290161848008e-08, 0.15429147136819524, 0.012055531997184201), (-1.127899117581388e-07, 0.2540404372217576, 0.014612675108688628), (-2.1839003109627797e-07, 0.35428273115776826, 0.015062501777707106), (-3.453722021983758e-07, 0.45430038702926084, 0.013959902283635903), (-4.54803107074595e-07, 0.5542947383143704, 0.012431431556352835), (-5.167858894928073e-07, 0.6543429006578548, 0.011085246650917013), (-5.595171894595801e-07, 0.7543691476641614, 0.010292903345898642), (-5.787970366791903e-07, 0.854401619741041, 0.010037345289933216)]
totallen:0.9-num:9-[(-5.2625147032877366e-08, 0.054353266852356606, 0.004984399173894311), (-6.466341884611307e-08, 0.15429134139256764, 0.012055667736459816), (-1.120663001689997e-07, 0.25404028922598154, 0.014613032526265949), (-2.1763260030381069e-07, 0.3542825811660012, 0.01506293272610548), (-3.4465685837357557e-07, 0.4543001927386383, 0.013960281347906585), (-4.545180739863818e-07, 0.5542945429895618, 0.01243163846813998), (-5.177343751088239e-07, 0.6543426619581361, 0.011085276196611926), (-5.623538591769665e-07, 0.7543688906231544, 0.010292908799545798), (-5.828567837869825e-07, 0.8544013715031044, 0.010037408919200748)]
totallen:0.9-num:9-[(-5.212623035451168e-08, 0.05435318431683192, 0.00498413340809082), (-6.389622456328437e-08, 0.1542912135467987, 0.012055822503833781), (-1.1113585051405365e-07, 0.2540401402302614, 0.014613466998733967), (-2.1680071766059559e-07, 0.35428243343535176, 0.015063430660666663), (-3.438762968577928e-07, 0.4542999703399011, 0.013960663299310842), (-4.5428543007877583e-07, 0.5542943187210062, 0.01243186329216524), (-5.184338421522635e-07, 0.6543423622057812, 0.011085301534520801), (-5.658979116215353e-07, 0.7543688579527776, 0.010293146552715885), (-5.888495222248419e-07, 0.8544013435775714, 0.010037154533395353)]
totallen:0.9-num:9-[(-5.163238781316663e-08, 0.0543531064128847, 0.004983880354159263), (-6.312396650564525e-08, 0.15429109187123624, 0.012056008224541991), (-1.1023338276229032e-07, 0.2540399993089316, 0.014614040666070286), (-2.1589499288817065e-07, 0.3542823086629258, 0.015064037511335364), (-3.431320647104684e-07, 0.45429989353582767, 0.013960969693180053), (-4.543154153586787e-07, 0.5542942401524725, 0.012432012339668114), (-5.188362796371864e-07, 0.6543423415518115, 0.011085428472177777), (-5.665182256578641e-07, 0.7543686227188315, 0.010293007583618981), (-5.922020119391196e-07, 0.8544011090729665, 0.010037192134937712)]
totallen:0.9-num:9-[(-5.112046224631134e-08, 0.05435303152402862, 0.004983668245125247), (-6.260804879049443e-08, 0.15429099589569856, 0.012055998922110199), (-1.0948658085509735e-07, 0.25403987126708083, 0.014614002624081367), (-2.1497494967373507e-07, 0.3542821794779454, 0.015064139428554528), (-3.4224344504150575e-07, 0.45429976553498036, 0.013961345104521164), (-4.539504770693574e-07, 0.5542941137064913, 0.012432446793781441), (-5.192644576912011e-07, 0.6543422192653119, 0.011085711891216932), (-5.680387180448757e-07, 0.7543683781619285, 0.010293028707912927), (-5.956209942877356e-07, 0.8544008694058766, 0.010037291591197645)]
totallen:0.9-num:9-[(-5.060335445252375e-08, 0.054352965029610116, 0.004983456856291079), (-6.208943477821112e-08, 0.15429090699255144, 0.01205601685366861), (-1.087038762160731e-07, 0.25403975592820643, 0.014614040587730885), (-2.1410921855734278e-07, 0.35428205732630763, 0.015064279912999702), (-3.41330740729243e-07, 0.45429955312364834, 0.01396167215248674), (-4.5337254518681e-07, 0.5542939014754641, 0.01243279463539454), (-5.196588366240352e-07, 0.6543419056525178, 0.011085859520247777), (-5.713645739327965e-07, 0.7543683413877719, 0.010293334690223062), (-6.011671568555798e-07, 0.8544008389624785, 0.010037081569267109)]
